timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
6401.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6402.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6402.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6402.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6402.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6403.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6403.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6403.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6403.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6404.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6404.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6404.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6404.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6405.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6405.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6405.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6405.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6406.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6406.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6406.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6406.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6407.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6407.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6407.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6408.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6408.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6408.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6408.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6409.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6409.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6409.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6409.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6410.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6410.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6410.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6410.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6411.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6411.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6411.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6411.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6412.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6412.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6412.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6412.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6413.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6413.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6413.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6413.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6414.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6414.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6414.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6414.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6415.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6415.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6415.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6415.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6416.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6416.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6416.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6416.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6417.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6417.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6417.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6417.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6418.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6418.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6418.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6418.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6419.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6419.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6419.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6419.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6420.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6420.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6420.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6420.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6421.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6421.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6421.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6421.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6422.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6422.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6422.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6422.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6423.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6423.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6423.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6423.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6424.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6424.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6424.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6424.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6425.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6425.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6425.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6425.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6426.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6426.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6426.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6426.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6427.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6427.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6427.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6427.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6428.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6428.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6428.5,0.91,0.02,0.0,0.02,0.02,0.0,0.03
6428.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6429.0,0.9,0.01,0.0,0.01,0.0,0.0,0.07
6429.25,0.7,0.01,0.01,0.06,0.0,0.0,0.22
6429.5,0.98,0.01,0.0,0.0,0.0,0.0,0.0
6429.75,0.86,0.0,0.0,0.0,0.03,0.0,0.1
6430.0,0.98,0.0,0.0,0.0,0.01,0.0,0.01
6430.25,0.99,0.0,0.0,0.0,0.01,0.0,0.0
6430.5,0.85,0.02,0.0,0.0,0.04,0.02,0.07
6430.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
6431.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6431.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6431.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6431.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6432.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6432.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6432.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6432.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6433.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6433.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6433.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6433.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6434.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6434.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6434.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6434.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6435.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6435.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6435.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6435.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6436.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6436.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6436.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6436.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6437.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6437.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6437.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6437.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6438.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6438.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6438.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6438.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6439.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6439.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6439.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6439.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6440.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6440.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6440.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6440.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6441.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6441.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6441.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6441.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6442.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6442.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6442.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6442.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6443.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6443.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6443.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6443.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6444.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6444.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6444.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6444.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6445.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6445.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6445.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6445.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6446.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6446.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6446.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6446.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6447.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6447.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
6447.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6447.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6448.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
6448.25,0.97,0.0,0.0,0.0,0.0,0.0,0.02
6448.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6448.75,0.95,0.0,0.0,0.0,0.01,0.0,0.04
6449.0,0.98,0.0,0.0,0.0,0.01,0.0,0.01
6449.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6449.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6449.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6450.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
6450.25,0.94,0.0,0.0,0.0,0.0,0.0,0.06
6450.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6450.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6451.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6451.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6451.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6451.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6452.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6452.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6452.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6452.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6453.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6453.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6453.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6453.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6454.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6454.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6454.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6454.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6455.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6455.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6455.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6455.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6456.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6456.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6456.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6456.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6457.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6457.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6457.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6457.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6458.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6458.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6458.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6458.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6459.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6459.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6459.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6459.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6460.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6460.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6460.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6460.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6461.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6461.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6461.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6461.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6462.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6462.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6462.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6462.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6463.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6463.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6463.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6463.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6464.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6464.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6464.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6464.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6465.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6465.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6465.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6465.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6466.0,0.97,0.0,0.0,0.03,0.0,0.0,0.0
6466.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6466.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6466.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6467.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6467.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6467.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6467.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6468.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6468.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6468.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6468.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6469.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6469.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6469.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6469.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6470.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6470.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6470.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6470.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6471.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6471.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6471.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6471.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6472.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6472.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6472.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6472.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6473.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6473.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6473.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6473.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6474.0,0.9,0.0,0.0,0.0,0.0,0.09,0.01
6474.25,0.94,0.0,0.0,0.0,0.0,0.0,0.06
6474.5,0.85,0.0,0.0,0.0,0.01,0.01,0.13
6474.75,0.87,0.0,0.0,0.0,0.0,0.0,0.12
6475.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
6475.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6475.5,0.94,0.0,0.0,0.06,0.0,0.0,0.0
6475.75,0.97,0.0,0.0,0.02,0.0,0.0,0.01
6476.0,0.95,0.0,0.0,0.05,0.0,0.0,0.0
6476.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6476.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6476.75,0.97,0.01,0.0,0.02,0.0,0.0,0.0
6477.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6477.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6477.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6477.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6478.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6478.25,0.98,0.0,0.0,0.0,0.02,0.0,0.0
6478.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
6478.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6479.0,0.93,0.05,0.0,0.01,0.0,0.0,0.0
6479.25,0.99,0.01,0.0,0.01,0.0,0.0,0.0
6479.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6479.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6480.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6480.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6480.5,0.97,0.01,0.0,0.02,0.0,0.0,0.0
6480.75,0.89,0.02,0.01,0.05,0.01,0.0,0.02
6481.0,0.96,0.0,0.0,0.03,0.0,0.0,0.0
6481.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
6481.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6481.75,0.97,0.03,0.0,0.0,0.0,0.0,0.0
6482.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0
6482.25,0.98,0.01,0.0,0.01,0.0,0.0,0.0
6482.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6482.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6483.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6483.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6483.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6483.75,0.96,0.0,0.0,0.01,0.0,0.0,0.03
6484.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
6484.25,0.84,0.0,0.0,0.0,0.0,0.0,0.16
6484.5,0.86,0.01,0.01,0.05,0.01,0.0,0.08
6484.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6485.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6485.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6485.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6485.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6486.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6486.25,0.13,0.0,0.0,0.87,0.0,0.0,0.0
6486.5,0.03,0.0,0.0,0.97,0.0,0.0,0.0
6486.75,0.97,0.0,0.0,0.02,0.0,0.0,0.01
6487.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6487.25,0.97,0.0,0.0,0.02,0.0,0.0,0.0
6487.5,0.7,0.02,0.0,0.29,0.0,0.0,0.0
6487.75,0.2,0.0,0.0,0.8,0.0,0.0,0.0
6488.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0
6488.25,0.05,0.0,0.0,0.95,0.0,0.0,0.0
6488.5,0.22,0.0,0.0,0.78,0.0,0.0,0.0
6488.75,0.93,0.06,0.0,0.01,0.0,0.0,0.0
6489.0,0.96,0.03,0.0,0.02,0.0,0.0,0.0
6489.25,0.96,0.01,0.0,0.01,0.0,0.0,0.01
6489.5,0.61,0.39,0.0,0.0,0.0,0.0,0.0
6489.75,0.78,0.21,0.0,0.0,0.0,0.0,0.0
6490.0,0.92,0.01,0.0,0.0,0.0,0.0,0.06
6490.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6490.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6490.75,0.9,0.02,0.0,0.01,0.03,0.01,0.02
6491.0,0.96,0.03,0.0,0.01,0.0,0.0,0.0
6491.25,0.96,0.02,0.0,0.01,0.0,0.0,0.0
6491.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6491.75,0.93,0.01,0.0,0.0,0.02,0.02,0.01
6492.0,0.79,0.21,0.0,0.0,0.0,0.0,0.0
6492.25,0.93,0.05,0.0,0.01,0.0,0.0,0.02
6492.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
6492.75,0.98,0.01,0.0,0.01,0.0,0.0,0.0
6493.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6493.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6493.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6493.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6494.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6494.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6494.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6494.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6495.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6495.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6495.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6495.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6496.0,0.94,0.0,0.0,0.0,0.0,0.0,0.06
6496.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6496.5,0.97,0.0,0.0,0.01,0.0,0.0,0.01
6496.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6497.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6497.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6497.5,0.98,0.01,0.0,0.0,0.01,0.0,0.0
6497.75,0.6,0.24,0.0,0.05,0.0,0.0,0.11
6498.0,0.64,0.33,0.0,0.02,0.0,0.0,0.01
6498.25,0.96,0.0,0.0,0.03,0.0,0.0,0.0
6498.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
6498.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6499.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6499.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6499.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6499.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6500.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6500.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6500.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6501.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6501.25,0.89,0.0,0.0,0.0,0.0,0.0,0.1
6501.5,0.12,0.0,0.0,0.0,0.0,0.0,0.87
6501.75,0.8,0.0,0.0,0.0,0.0,0.0,0.2
6502.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6502.25,0.96,0.02,0.0,0.01,0.0,0.0,0.01
6502.5,0.78,0.02,0.0,0.08,0.0,0.0,0.11
6502.75,0.84,0.01,0.0,0.12,0.0,0.0,0.02
6503.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0
6503.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6503.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6503.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6504.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6504.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
6504.5,0.98,0.0,0.0,0.02,0.0,0.0,0.0
6504.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6505.0,0.97,0.0,0.0,0.01,0.0,0.0,0.01
6505.25,0.97,0.0,0.0,0.02,0.0,0.0,0.0
6505.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6505.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6506.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6506.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6506.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6506.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6507.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6507.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
