time_trame,nothing_prob,throw_wind_up_prob,throw_prob,throw_follow_through_prob,swing_wind_up_prob,swing_prob,swing_follow_through_prob
6228.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
6228.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6228.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6229.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6229.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6229.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6229.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6230.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6230.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6230.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6231.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6231.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6231.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6231.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6232.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6232.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6232.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6232.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6233.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6233.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6233.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6233.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6234.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6234.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6234.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6234.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6235.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6235.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6235.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6235.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6236.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6236.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6236.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6236.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6237.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6237.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6237.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6237.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6238.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6238.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6238.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6238.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6239.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6239.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6239.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6239.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6240.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6240.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6240.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6241.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6241.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6241.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6241.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6242.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6242.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6242.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6242.75,0.991,0.0,0.0,0.009,0.0,0.0,0.0
6243.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6243.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6243.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6243.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6244.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6244.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6244.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6244.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6245.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6245.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6245.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6245.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6246.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6246.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6246.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6246.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6247.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6247.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6247.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6247.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6248.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6248.25,0.999,0.0,0.0,0.001,0.0,0.0,0.0
6248.5,0.996,0.003,0.0,0.0,0.0,0.0,0.0
6248.75,0.998,0.001,0.0,0.0,0.0,0.0,0.002
6249.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
6249.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6249.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6249.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6250.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6250.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6250.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6251.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6251.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6251.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6251.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6252.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6252.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6252.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6252.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6253.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6253.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6253.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6253.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6254.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6254.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6254.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6255.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6255.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6255.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6256.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6256.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6256.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6256.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6257.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6257.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6257.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6257.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6258.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6258.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6258.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6258.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6259.25,0.999,0.0,0.0,0.001,0.0,0.0,0.0
6259.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6259.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6260.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6260.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6260.75,0.99,0.0,0.0,0.003,0.006,0.0,0.0
6261.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6261.25,0.998,0.001,0.0,0.0,0.0,0.0,0.0
6261.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6261.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6262.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6262.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6262.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6262.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6263.0,0.999,0.0,0.0,0.001,0.001,0.0,0.0
6263.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6263.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6263.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6264.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6264.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6264.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6264.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6265.0,0.998,0.0,0.0,0.0,0.0,0.0,0.001
6265.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6265.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6265.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6266.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6266.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6266.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6266.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6267.0,0.954,0.0,0.0,0.046,0.0,0.0,0.0
6267.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6267.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6267.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6268.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6268.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6268.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6268.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6269.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6269.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6269.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6269.75,0.962,0.028,0.0,0.0,0.001,0.001,0.007
6270.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
6270.25,0.998,0.001,0.0,0.0,0.0,0.0,0.0
6270.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6270.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6271.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6271.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6271.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6271.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6272.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6272.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6272.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6272.75,0.999,0.001,0.0,0.0,0.0,0.0,0.0
6273.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6273.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6273.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6273.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6274.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6274.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6274.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6274.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6275.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6275.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6275.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6276.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6276.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6276.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6276.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6277.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6277.25,0.999,0.0,0.0,0.001,0.0,0.0,0.0
6277.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6277.75,0.882,0.001,0.0,0.001,0.001,0.003,0.113
6278.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6278.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6278.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6278.75,0.997,0.0,0.0,0.0,0.0,0.002,0.001
6279.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6279.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6279.5,0.997,0.0,0.0,0.0,0.0,0.003,0.001
6279.75,0.924,0.013,0.0,0.001,0.0,0.0,0.061
6280.0,0.977,0.003,0.0,0.0,0.0,0.0,0.019
6280.25,0.998,0.0,0.0,0.0,0.0,0.0,0.001
6280.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6280.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6281.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6281.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6281.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6281.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6282.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6282.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6282.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6282.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6283.0,0.998,0.001,0.0,0.0,0.0,0.0,0.0
6283.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6283.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6283.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6284.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6284.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6284.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6284.75,0.995,0.001,0.0,0.0,0.001,0.001,0.002
6285.0,0.996,0.002,0.0,0.0,0.0,0.0,0.001
6285.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
6285.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
6285.75,0.998,0.0,0.0,0.0,0.0,0.0,0.001
6286.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
6286.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6286.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
6286.75,0.992,0.0,0.0,0.0,0.0,0.003,0.005
6287.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
6287.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6287.5,0.959,0.003,0.0,0.0,0.0,0.002,0.036
6287.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
6288.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6288.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6288.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6288.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6289.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6289.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6289.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6289.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6290.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6290.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6290.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6290.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6291.0,0.997,0.0,0.0,0.0,0.003,0.0,0.0
6291.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6291.5,0.993,0.0,0.0,0.0,0.007,0.0,0.0
6291.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6292.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6292.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6292.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6292.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6293.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6293.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6293.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6293.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6294.0,0.994,0.0,0.0,0.001,0.005,0.0,0.0
6294.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6294.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6294.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6295.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6295.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6295.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6295.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6296.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6296.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6296.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6296.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6297.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6297.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6297.5,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6297.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6298.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6298.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6298.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6298.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6299.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6299.25,0.99,0.0,0.0,0.001,0.009,0.0,0.0
6299.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6299.75,0.997,0.0,0.0,0.003,0.001,0.0,0.0
6300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6300.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6300.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6300.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6301.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6301.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6301.5,0.996,0.0,0.0,0.001,0.003,0.0,0.0
6301.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6302.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6302.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6302.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6302.75,0.988,0.0,0.0,0.0,0.011,0.0,0.0
6303.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6303.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6303.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6303.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6304.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6304.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6304.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6304.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6305.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6305.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6305.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6305.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6306.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6306.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6306.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6306.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6307.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6307.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6307.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6307.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6308.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6308.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6308.5,0.998,0.0,0.0,0.001,0.001,0.0,0.0
6308.75,0.999,0.0,0.0,0.001,0.0,0.0,0.0
6309.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6309.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6309.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6309.75,0.998,0.0,0.0,0.0,0.002,0.0,0.0
6310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6310.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6310.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6310.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6311.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6311.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6311.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6311.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6312.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6312.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6312.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6312.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6313.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6313.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6313.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6313.75,0.997,0.001,0.0,0.0,0.001,0.0,0.0
6314.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6314.25,0.997,0.002,0.0,0.0,0.0,0.0,0.0
6314.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6314.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6315.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6315.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6315.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6315.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6316.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6316.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
6316.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6316.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6317.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6317.25,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6317.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6317.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6318.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6318.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6318.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6318.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6319.0,0.997,0.0,0.0,0.0,0.002,0.0,0.0
6319.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6319.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6319.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6320.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6320.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6320.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6321.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6321.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6321.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6321.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6322.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6322.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6322.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6322.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6323.0,0.994,0.001,0.0,0.0,0.0,0.001,0.004
6323.25,0.996,0.0,0.0,0.0,0.0,0.0,0.003
6323.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
6323.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6324.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6324.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6324.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6324.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6325.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6325.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6325.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6325.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6326.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6326.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6326.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6326.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6327.0,0.998,0.002,0.0,0.0,0.0,0.0,0.0
6327.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6327.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6327.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6328.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
6328.25,0.991,0.002,0.0,0.0,0.0,0.001,0.005
6328.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6328.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6329.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6329.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6329.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6329.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6330.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6330.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6330.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6331.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6331.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6331.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6331.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6332.0,0.998,0.0,0.0,0.0,0.0,0.0,0.002
6332.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
6332.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6332.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6333.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6333.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6333.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
