time_trame,acc_x_1,acc_y_1,acc_z_1,acc_x_2,acc_y_2,acc_z_2,acc_x_3,acc_y_3,acc_z_3,acc_x_4,acc_y_4,acc_z_4,acc_x_5,acc_y_5,acc_z_5,acc_x_6,acc_y_6,acc_z_6,acc_x_7,acc_y_7,acc_z_7,acc_x_8,acc_y_8,acc_z_8,acc_x_9,acc_y_9,acc_z_9,acc_x_10,acc_y_10,acc_z_10,acc_x_11,acc_y_11,acc_z_11,acc_x_12,acc_y_12,acc_z_12,acc_x_13,acc_y_13,acc_z_13,acc_x_14,acc_y_14,acc_z_14,acc_x_15,acc_y_15,acc_z_15,acc_x_16,acc_y_16,acc_z_16,acc_x_17,acc_y_17,acc_z_17,acc_x_18,acc_y_18,acc_z_18,acc_x_19,acc_y_19,acc_z_19,acc_x_20,acc_y_20,acc_z_20,gyro_x_1,gyro_y_1,gyro_z_1,gyro_x_2,gyro_y_2,gyro_z_2,gyro_x_3,gyro_y_3,gyro_z_3,gyro_x_4,gyro_y_4,gyro_z_4,gyro_x_5,gyro_y_5,gyro_z_5
280.5,0.749568,-0.562176,-0.374784,0.749568,-0.562176,-0.374784,0.749568,-0.562176,-0.374784,0.749568,-0.562176,-0.374784,0.749568,-0.374784,-0.374784,0.749568,-0.374784,-0.374784,0.749568,-0.374784,-0.374784,0.749568,-0.562176,-0.374784,0.749568,-0.374784,-0.374784,0.749568,-0.374784,-0.374784,0.749568,-0.374784,-0.374784,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.374784,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.0,17.92,0.0,0.0,0.0,17.92,0.0,17.92,17.92,-17.92,17.92,17.92,-17.92,17.92,17.92
280.75,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,-35.84,17.92,17.92,-35.84,17.92,17.92,-35.84,17.92,17.92,-53.76,35.84,17.92,-53.76,35.84,17.92
281.0,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.562176,0.562176,-0.562176,-0.562176,0.562176,-0.562176,-0.562176,0.374784,-0.562176,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.93696,-0.562176,0.374784,-0.93696,-0.562176,0.374784,-0.93696,-0.749568,-53.76,35.84,17.92,-53.76,35.84,0.0,-53.76,17.92,0.0,-17.92,17.92,-17.92,53.76,0.0,-17.92
281.25,0.374784,-1.124352,-0.562176,0.374784,-1.124352,-0.562176,0.374784,-1.311744,-0.562176,0.562176,-1.499136,-0.562176,0.562176,-1.686528,-0.749568,0.749568,-1.87392,-0.562176,0.749568,-2.061312,-0.374784,0.749568,-2.248704,-0.187392,0.749568,-2.248704,0.187392,0.93696,-2.248704,0.374784,1.124352,-2.436096,0.93696,1.499136,-2.623488,1.311744,1.87392,-2.623488,1.686528,2.248704,-2.061312,2.248704,1.686528,-1.124352,3.185664,1.124352,0.187392,3.935232,1.124352,1.87392,3.74784,1.499136,2.248704,2.436096,2.436096,4.6848,-2.998272,0.749568,3.74784,1.499136,179.2,-35.84,-17.92,394.24,-17.92,0.0,591.36,-107.52,-17.92,770.56,17.92,-53.76,448.0,-125.44,-250.88
281.5,-0.374784,2.623488,0.93696,-0.374784,1.87392,0.93696,0.374784,0.93696,1.499136,0.93696,0.0,1.686528,1.686528,-0.562176,0.93696,2.061312,-1.311744,0.562176,1.87392,-2.248704,0.187392,0.93696,-1.311744,0.749568,1.124352,0.0,0.749568,1.311744,0.0,0.0,1.124352,0.562176,0.562176,0.749568,1.311744,0.93696,0.749568,1.124352,0.562176,1.311744,1.124352,0.562176,1.499136,0.93696,0.749568,1.686528,1.124352,0.93696,1.311744,1.124352,0.749568,0.562176,1.124352,0.562176,0.187392,0.749568,-0.187392,0.374784,0.562176,-0.187392,286.72,-250.88,71.68,304.64,-197.12,53.76,161.28,-89.6,-71.68,179.2,0.0,-143.36,250.88,53.76,-53.76
281.75,0.562176,0.374784,0.187392,0.93696,0.374784,0.187392,1.124352,0.374784,0.0,1.124352,0.374784,0.187392,1.124352,0.374784,0.374784,0.93696,0.562176,0.187392,0.93696,0.374784,0.0,0.93696,0.187392,-0.187392,0.93696,0.187392,-0.187392,0.93696,0.187392,0.0,0.93696,0.374784,0.0,0.93696,0.562176,0.0,0.93696,0.562176,0.0,0.749568,0.562176,0.0,0.562176,0.374784,-0.187392,0.749568,0.187392,-0.187392,0.749568,0.0,-0.187392,0.93696,-0.187392,-0.187392,0.93696,-0.187392,0.0,1.124352,-0.187392,0.0,197.12,71.68,-71.68,179.2,35.84,-35.84,161.28,89.6,-35.84,89.6,17.92,-17.92,89.6,0.0,0.0
282.0,0.749568,-0.187392,0.0,0.93696,-0.374784,0.0,1.499136,-0.562176,0.0,0.93696,-0.187392,0.187392,0.562176,0.187392,0.374784,0.562176,0.0,0.0,0.93696,0.0,-0.562176,1.311744,0.187392,-0.187392,1.311744,-0.562176,0.187392,1.124352,-0.187392,-0.187392,0.93696,0.0,-0.187392,0.93696,0.187392,0.187392,1.124352,0.187392,0.187392,1.124352,0.0,-0.187392,0.93696,-0.187392,-0.374784,0.93696,0.0,0.0,0.93696,0.0,0.0,0.93696,0.0,0.0,0.93696,0.0,-0.187392,0.93696,0.0,0.0,35.84,-17.92,17.92,-143.36,53.76,0.0,-89.6,-35.84,35.84,-53.76,53.76,35.84,-35.84,0.0,35.84
282.25,0.93696,0.187392,0.0,0.93696,0.187392,0.0,0.93696,0.187392,0.0,0.93696,0.187392,0.0,0.93696,0.0,0.0,0.93696,0.0,0.0,0.93696,0.0,0.0,0.93696,0.0,0.0,0.93696,0.0,0.0,0.93696,0.0,0.0,0.93696,0.0,0.0,0.93696,0.0,0.0,0.93696,0.0,0.0,0.93696,0.0,0.0,1.124352,0.0,0.0,0.93696,0.187392,0.0,0.93696,0.187392,0.0,0.93696,0.0,0.0,0.93696,0.187392,0.0,0.93696,0.187392,0.0,-53.76,0.0,35.84,-71.68,0.0,35.84,-71.68,17.92,35.84,-71.68,17.92,35.84,-71.68,17.92,35.84
282.5,0.93696,0.187392,0.0,0.93696,0.187392,0.0,0.93696,0.187392,-0.187392,0.93696,0.187392,-0.187392,0.93696,0.187392,-0.187392,0.93696,0.187392,-0.187392,0.93696,0.187392,-0.187392,0.93696,0.187392,-0.187392,0.749568,0.187392,-0.374784,0.93696,0.187392,-0.187392,0.93696,0.187392,-0.374784,0.93696,0.374784,-0.374784,0.93696,0.187392,-0.374784,0.93696,0.187392,-0.374784,0.93696,0.187392,-0.374784,0.749568,0.187392,-0.374784,0.93696,0.187392,-0.374784,0.93696,0.187392,-0.374784,0.93696,0.187392,-0.374784,0.93696,0.187392,-0.374784,-71.68,35.84,35.84,-89.6,35.84,35.84,-107.52,35.84,35.84,-125.44,35.84,53.76,-143.36,35.84,53.76
282.75,0.93696,0.187392,-0.374784,0.93696,0.187392,-0.374784,0.93696,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.749568,-161.28,35.84,53.76,-179.2,53.76,53.76,-179.2,53.76,71.68,-161.28,35.84,71.68,-143.36,35.84,71.68
283.0,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,-125.44,35.84,53.76,-89.6,17.92,35.84,-71.68,17.92,35.84,-35.84,0.0,35.84,-35.84,0.0,35.84
283.25,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.749568,-0.187392,-0.749568,0.749568,-0.187392,-0.749568,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.749568,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,-17.92,-17.92,17.92,17.92,-17.92,0.0,17.92,-35.84,-17.92,35.84,-35.84,-17.92,53.76,-35.84,-35.84
283.5,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.749568,0.0,-0.562176,53.76,-35.84,-35.84,53.76,-17.92,-35.84,53.76,-17.92,-53.76,53.76,0.0,-35.84,53.76,0.0,-35.84
283.75,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.93696,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,-0.187392,-0.749568,0.749568,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,53.76,0.0,-53.76,53.76,0.0,-53.76,35.84,0.0,-53.76,17.92,17.92,-35.84,0.0,17.92,-17.92
284.0,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.562176,0.374784,-0.374784,-0.749568,17.92,17.92,-17.92,0.0,17.92,-17.92,17.92,17.92,-17.92,35.84,35.84,-17.92,35.84,35.84,-17.92
284.25,0.374784,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.187392,-0.749568,0.374784,-0.187392,-0.749568,0.374784,-0.187392,-0.749568,0.374784,-0.187392,-0.749568,0.374784,-0.187392,-0.749568,0.374784,-0.187392,-0.749568,0.374784,-0.187392,-0.749568,0.374784,-0.187392,-0.749568,0.374784,-0.187392,-0.749568,0.374784,0.0,-0.749568,0.187392,0.0,-0.93696,0.187392,0.0,-0.93696,0.187392,0.0,-0.93696,0.187392,0.0,-0.93696,53.76,35.84,-17.92,71.68,53.76,-35.84,71.68,53.76,-35.84,89.6,71.68,-53.76,89.6,71.68,-53.76
284.5,0.374784,0.0,-0.93696,0.374784,0.0,-0.93696,0.374784,0.0,-0.93696,0.374784,0.187392,-0.93696,0.374784,0.187392,-0.93696,0.187392,0.187392,-0.93696,0.187392,0.187392,-0.93696,0.187392,0.374784,-0.93696,0.187392,0.374784,-0.93696,0.187392,0.374784,-0.93696,0.0,0.374784,-0.93696,0.0,0.562176,-0.93696,0.0,0.562176,-0.93696,0.0,0.562176,-0.93696,0.0,0.562176,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,89.6,71.68,-53.76,89.6,89.6,-53.76,71.68,89.6,-35.84,71.68,89.6,0.0,53.76,89.6,0.0
284.75,-0.187392,0.374784,-0.93696,-0.187392,0.562176,-0.93696,-0.187392,0.562176,-0.93696,-0.187392,0.562176,-0.93696,-0.187392,0.562176,-0.93696,-0.187392,0.562176,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,35.84,71.68,17.92,17.92,71.68,17.92,17.92,53.76,17.92,35.84,53.76,17.92,35.84,53.76,0.0
285.0,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.562176,-0.93696,-0.374784,0.562176,-0.93696,-0.374784,0.562176,-0.93696,-0.374784,0.562176,-0.93696,-0.374784,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,35.84,35.84,0.0,17.92,35.84,0.0,17.92,35.84,0.0,17.92,35.84,0.0,17.92,17.92,0.0
285.25,-0.562176,0.562176,-0.93696,-0.562176,0.374784,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,17.92,17.92,0.0,17.92,17.92,0.0,17.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285.5,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285.75,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286.0,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.749568,-0.562176,0.562176,-0.749568,-0.562176,0.374784,-0.749568,0.0,0.0,0.0,-17.92,-17.92,0.0,-17.92,-17.92,0.0,-17.92,-17.92,0.0,-17.92,-17.92,0.0
286.25,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.562176,0.562176,-0.93696,-0.374784,0.562176,-0.93696,-0.374784,0.562176,-0.93696,-0.374784,0.562176,-0.93696,-0.374784,0.562176,-0.93696,-0.374784,0.562176,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-17.92,-35.84,0.0,-17.92,-35.84,0.0,-17.92,-35.84,0.0,-17.92,-53.76,0.0,-17.92,-53.76,0.0
286.5,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.374784,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-35.84,-53.76,0.0,-35.84,-53.76,0.0,-35.84,-53.76,0.0,-35.84,-53.76,0.0,-35.84,-71.68,0.0
286.75,-0.187392,0.374784,-0.93696,-0.187392,0.374784,-0.93696,-0.187392,0.187392,-0.93696,0.0,0.187392,-0.93696,0.0,0.187392,-0.93696,0.0,0.374784,-0.93696,0.0,0.374784,-0.93696,0.0,0.187392,-0.93696,0.0,0.187392,-0.93696,0.0,0.187392,-0.93696,0.0,0.187392,-0.93696,0.0,0.187392,-0.93696,0.0,0.187392,-0.93696,0.0,0.187392,-0.93696,0.187392,0.187392,-0.93696,0.187392,0.187392,-0.93696,0.187392,0.187392,-0.93696,0.187392,0.187392,-0.93696,0.187392,0.187392,-0.93696,0.187392,0.187392,-0.93696,-35.84,-71.68,0.0,-35.84,-89.6,0.0,-35.84,-89.6,0.0,-35.84,-89.6,0.0,-35.84,-89.6,0.0
287.0,0.187392,0.187392,-0.93696,0.187392,0.187392,-0.93696,0.374784,0.187392,-0.93696,0.374784,0.187392,-0.93696,0.374784,0.187392,-0.93696,0.374784,0.187392,-0.93696,0.374784,0.187392,-0.749568,0.374784,0.187392,-0.749568,0.562176,0.187392,-0.749568,0.562176,0.187392,-0.749568,0.562176,0.187392,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,-35.84,-89.6,17.92,-53.76,-89.6,17.92,-53.76,-89.6,35.84,-71.68,-71.68,53.76,-71.68,-53.76,53.76
287.25,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.562176,0.562176,-0.187392,-0.562176,0.562176,-0.187392,-0.562176,0.562176,-0.187392,-0.562176,0.562176,-0.187392,-0.562176,0.562176,-0.187392,-0.562176,0.562176,-0.187392,-0.562176,0.562176,-0.374784,-0.562176,-53.76,-53.76,53.76,-53.76,-35.84,35.84,-35.84,-35.84,35.84,-35.84,-35.84,35.84,-35.84,-35.84,17.92
287.5,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,-35.84,-35.84,17.92,-35.84,-35.84,17.92,-35.84,-35.84,17.92,-35.84,-35.84,17.92,-35.84,-17.92,17.92
287.75,0.93696,-0.187392,-0.562176,0.93696,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.374784,0.749568,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,-35.84,-17.92,17.92,-35.84,-17.92,17.92,-35.84,0.0,17.92,-35.84,0.0,17.92,-35.84,0.0,17.92
288.0,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.749568,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,-0.187392,-0.562176,0.93696,-0.187392,-0.562176,0.93696,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,-17.92,0.0,17.92,-17.92,0.0,17.92,-17.92,0.0,17.92,-17.92,0.0,0.0,-17.92,17.92,0.0
288.25,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.562176,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.749568,0.749568,0.0,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.93696,-0.374784,-0.562176,0.93696,-0.562176,-0.562176,0.93696,-0.562176,-0.562176,0.749568,-0.562176,-0.562176,0.749568,-0.562176,-0.562176,-17.92,17.92,0.0,-17.92,17.92,0.0,-17.92,17.92,17.92,-35.84,0.0,17.92,0.0,0.0,17.92
288.5,0.562176,-0.562176,-0.562176,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.562176,-0.562176,0.749568,-0.562176,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,-17.92,17.92,0.0,0.0,0.0,0.0,17.92,-17.92,0.0,35.84,-17.92,0.0,53.76,-17.92,-17.92
288.75,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.93696,-0.374784,-0.562176,0.93696,-0.374784,-0.562176,0.93696,-0.374784,-0.562176,0.93696,-0.187392,-0.562176,1.124352,-0.187392,-0.562176,1.124352,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,53.76,-17.92,-17.92,53.76,-17.92,-17.92,53.76,-17.92,-17.92,35.84,0.0,-35.84,35.84,0.0,-17.92
