timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
5241.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5241.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
5241.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5242.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5242.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5242.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5242.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5243.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25
5243.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5243.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5243.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5244.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5244.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5244.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5244.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5245.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5245.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5245.5,0.96,0.01,0.0,0.0,0.02,0.0,0.01
5245.75,0.96,0.0,0.0,0.03,0.0,0.0,0.01
5246.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
5246.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5246.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5246.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5247.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5247.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5247.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5247.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
5248.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5248.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5248.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5248.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5249.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5249.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5249.5,0.98,0.01,0.0,0.01,0.0,0.0,0.0
5249.75,0.93,0.0,0.0,0.04,0.01,0.0,0.02
5250.0,0.94,0.04,0.0,0.02,0.0,0.0,0.0
5250.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5250.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5250.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5251.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5251.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5251.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5251.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5252.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5252.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5252.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5252.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5253.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5253.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5253.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5253.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5254.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5254.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5254.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5255.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0
5255.25,0.96,0.03,0.0,0.01,0.01,0.0,0.0
5255.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5255.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5256.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5256.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5256.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5256.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5257.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5257.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5257.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5257.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5258.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5258.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5258.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5258.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5259.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5259.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5259.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5420.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5420.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5420.5,0.98,0.01,0.0,0.01,0.0,0.0,0.0
5420.75,0.97,0.0,0.0,0.03,0.0,0.0,0.0
5421.0,0.92,0.0,0.0,0.02,0.0,0.0,0.07
5421.25,0.72,0.0,0.0,0.28,0.0,0.0,0.0
5421.5,0.88,0.03,0.0,0.02,0.0,0.0,0.06
5421.75,0.77,0.23,0.0,0.0,0.0,0.0,0.0
5422.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5422.25,0.97,0.02,0.0,0.0,0.0,0.0,0.0
5422.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5422.75,0.92,0.01,0.04,0.03,0.0,0.0,0.0
5423.0,0.94,0.01,0.0,0.01,0.0,0.0,0.03
5423.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
5423.5,0.93,0.02,0.0,0.02,0.0,0.0,0.02
5423.75,0.97,0.0,0.0,0.01,0.0,0.0,0.02
5424.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5424.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
5424.5,0.97,0.01,0.0,0.01,0.0,0.0,0.0
5424.75,0.93,0.07,0.0,0.0,0.0,0.0,0.0
5425.0,0.94,0.0,0.0,0.0,0.05,0.0,0.0
5425.25,0.91,0.07,0.0,0.01,0.0,0.0,0.01
5425.5,0.69,0.0,0.0,0.29,0.0,0.0,0.02
5425.75,0.95,0.01,0.0,0.03,0.0,0.0,0.01
5426.0,0.89,0.01,0.0,0.1,0.0,0.0,0.0
5426.25,0.76,0.02,0.02,0.17,0.01,0.0,0.02
5426.5,0.97,0.01,0.0,0.01,0.0,0.0,0.0
5426.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5427.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5427.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5427.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
5427.75,0.35,0.0,0.0,0.0,0.0,0.0,0.65
5428.0,0.43,0.0,0.0,0.0,0.0,0.0,0.56
5428.25,0.94,0.01,0.0,0.01,0.0,0.0,0.04
5428.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5428.75,0.93,0.0,0.0,0.05,0.0,0.0,0.01
5429.0,0.67,0.0,0.12,0.12,0.0,0.0,0.1
5429.25,0.73,0.0,0.0,0.24,0.0,0.0,0.02
5429.5,0.85,0.0,0.0,0.0,0.0,0.0,0.15
5429.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
5430.0,0.94,0.0,0.0,0.06,0.0,0.0,0.0
5430.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5430.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5430.75,0.97,0.0,0.0,0.01,0.0,0.0,0.01
5431.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5431.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5431.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5431.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5432.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5432.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5432.5,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5432.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5433.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5433.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5433.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5433.75,0.98,0.01,0.0,0.0,0.0,0.0,0.01
5434.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5434.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5434.5,0.96,0.03,0.0,0.01,0.0,0.0,0.0
5434.75,0.92,0.01,0.0,0.06,0.0,0.0,0.01
5435.0,0.69,0.31,0.0,0.0,0.0,0.0,0.0
5435.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5435.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5435.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5436.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5436.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5436.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5436.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5437.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5437.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5437.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5437.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5438.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5438.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5438.5,0.97,0.01,0.0,0.01,0.01,0.0,0.01
5438.75,0.98,0.02,0.0,0.0,0.0,0.0,0.0
5439.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
5439.25,0.96,0.03,0.01,0.01,0.0,0.0,0.0
5439.5,0.93,0.0,0.03,0.02,0.0,0.0,0.02
5439.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5440.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5440.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5440.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5440.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5441.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5441.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5441.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5441.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5442.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0
5442.25,0.79,0.01,0.06,0.04,0.0,0.0,0.09
5442.5,0.64,0.0,0.0,0.31,0.0,0.0,0.05
5442.75,0.95,0.0,0.0,0.02,0.0,0.0,0.03
5443.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5443.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5443.5,0.95,0.0,0.0,0.0,0.0,0.0,0.04
5443.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5444.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5444.25,0.97,0.0,0.0,0.0,0.0,0.0,0.02
5444.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5444.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5445.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5445.25,0.75,0.0,0.0,0.0,0.0,0.0,0.25
5445.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5445.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5446.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0
5446.25,0.94,0.0,0.0,0.0,0.0,0.0,0.06
5446.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5446.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5447.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5447.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5447.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5447.75,0.96,0.0,0.0,0.04,0.0,0.0,0.0
5448.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5448.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5448.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5448.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5449.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5449.25,0.72,0.27,0.0,0.0,0.0,0.0,0.0
5449.5,0.19,0.0,0.0,0.0,0.0,0.0,0.81
5449.75,0.89,0.01,0.0,0.0,0.0,0.0,0.1
5450.0,0.63,0.0,0.0,0.0,0.0,0.0,0.36
5450.25,0.97,0.02,0.0,0.0,0.0,0.0,0.0
5450.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5450.75,0.81,0.02,0.01,0.08,0.0,0.0,0.07
5451.0,0.97,0.01,0.0,0.0,0.0,0.0,0.01
5451.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5451.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5451.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5452.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5452.25,0.91,0.03,0.0,0.04,0.01,0.0,0.0
5452.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5452.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5453.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
5453.25,0.91,0.0,0.0,0.01,0.0,0.0,0.08
5453.5,0.74,0.25,0.0,0.0,0.0,0.0,0.01
5453.75,0.94,0.0,0.0,0.0,0.0,0.0,0.06
5454.0,0.96,0.0,0.0,0.0,0.0,0.0,0.03
5454.25,0.98,0.0,0.0,0.02,0.0,0.0,0.01
5454.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5454.75,0.2,0.0,0.0,0.8,0.0,0.0,0.0
5455.0,0.5,0.0,0.0,0.49,0.0,0.0,0.0
5455.25,0.98,0.01,0.0,0.0,0.0,0.0,0.01
5455.5,0.98,0.01,0.0,0.0,0.0,0.0,0.01
5455.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5456.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5456.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5456.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5456.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5457.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5457.25,0.98,0.0,0.0,0.0,0.02,0.0,0.0
5457.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5457.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5458.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5458.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5458.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5458.75,0.96,0.0,0.0,0.04,0.0,0.0,0.0
5459.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5459.25,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5459.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5459.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5460.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5460.25,0.96,0.0,0.0,0.02,0.0,0.0,0.02
5460.5,0.99,0.0,0.0,0.01,0.0,0.0,0.01
5460.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5461.0,0.31,0.01,0.0,0.68,0.0,0.0,0.0
5461.25,0.84,0.07,0.01,0.01,0.02,0.03,0.02
5461.5,0.93,0.05,0.0,0.0,0.01,0.0,0.01
5461.75,0.97,0.0,0.0,0.0,0.01,0.0,0.02
5462.0,0.7,0.0,0.0,0.0,0.0,0.01,0.28
5462.25,0.98,0.0,0.0,0.01,0.0,0.0,0.02
5462.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5462.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5463.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5463.25,0.98,0.01,0.0,0.0,0.0,0.0,0.01
5463.5,0.84,0.02,0.0,0.1,0.0,0.0,0.04
5463.75,0.88,0.0,0.0,0.08,0.0,0.0,0.04
5464.0,0.91,0.0,0.0,0.06,0.0,0.0,0.02
5464.25,0.96,0.0,0.0,0.04,0.0,0.0,0.0
5464.5,0.94,0.04,0.0,0.01,0.0,0.0,0.0
5464.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5465.0,0.97,0.01,0.0,0.0,0.0,0.0,0.0
5465.25,0.97,0.0,0.0,0.03,0.0,0.0,0.0
5465.5,0.93,0.0,0.0,0.07,0.0,0.0,0.0
5465.75,0.89,0.03,0.01,0.06,0.0,0.0,0.01
5466.0,0.94,0.03,0.0,0.0,0.0,0.0,0.02
5466.25,0.97,0.02,0.0,0.0,0.01,0.0,0.0
5466.5,0.97,0.0,0.0,0.0,0.03,0.0,0.0
5466.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5467.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5467.25,0.97,0.0,0.0,0.0,0.0,0.0,0.03
5467.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5467.75,0.8,0.0,0.0,0.0,0.0,0.0,0.2
5468.0,0.71,0.0,0.0,0.0,0.0,0.0,0.29
5468.25,0.98,0.02,0.0,0.0,0.0,0.0,0.0
5468.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5468.75,0.98,0.0,0.0,0.0,0.02,0.0,0.0
5469.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5469.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5469.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5469.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5470.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5470.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5470.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5470.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5471.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
5471.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
5471.5,0.97,0.03,0.0,0.0,0.0,0.0,0.0
5471.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
5472.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5472.25,0.94,0.0,0.0,0.01,0.0,0.0,0.04
5472.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
5472.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5473.0,0.86,0.01,0.01,0.12,0.0,0.0,0.01
5473.25,0.94,0.01,0.0,0.04,0.0,0.0,0.0
5473.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5473.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5474.0,0.93,0.0,0.0,0.0,0.04,0.01,0.02
5474.25,0.98,0.02,0.0,0.0,0.0,0.0,0.0
5474.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5474.75,0.98,0.0,0.0,0.01,0.0,0.0,0.01
5475.0,0.92,0.01,0.01,0.05,0.0,0.0,0.02
5475.25,0.91,0.01,0.03,0.02,0.01,0.01,0.02
5475.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5475.75,0.98,0.01,0.0,0.0,0.0,0.0,0.0
5476.0,0.82,0.11,0.01,0.05,0.0,0.0,0.01
5476.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5476.5,0.76,0.05,0.04,0.05,0.03,0.02,0.05
5476.75,0.72,0.0,0.0,0.0,0.0,0.0,0.28
5477.0,0.45,0.0,0.06,0.05,0.0,0.0,0.44
5477.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
5477.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
5477.75,0.43,0.0,0.0,0.57,0.0,0.0,0.0
5478.0,0.73,0.08,0.04,0.11,0.01,0.0,0.01
5478.25,0.46,0.08,0.35,0.04,0.01,0.04,0.03
5478.5,0.6,0.21,0.15,0.03,0.0,0.0,0.0
5478.75,0.89,0.0,0.01,0.09,0.0,0.0,0.02
5479.0,0.94,0.0,0.01,0.05,0.0,0.0,0.0
5479.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5479.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5479.75,0.44,0.0,0.0,0.49,0.0,0.0,0.07
5500.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
5500.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5500.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5500.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5501.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5501.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5501.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5501.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5502.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5502.25,0.77,0.0,0.0,0.0,0.0,0.0,0.23
5502.5,0.89,0.0,0.0,0.0,0.0,0.0,0.11
5502.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5503.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5503.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5503.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5503.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5504.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5504.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5504.5,0.98,0.01,0.0,0.0,0.0,0.0,0.0
5504.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5505.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5505.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5505.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5505.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5506.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5506.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5506.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5506.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5507.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5507.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5507.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5507.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5508.0,0.88,0.02,0.0,0.03,0.0,0.0,0.05
5508.25,0.97,0.0,0.0,0.0,0.0,0.0,0.03
5508.5,0.96,0.0,0.0,0.01,0.0,0.0,0.03
5508.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5509.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5509.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5509.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5509.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5510.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5510.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5510.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5510.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5511.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5511.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5511.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5511.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5512.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5512.25,0.96,0.01,0.0,0.01,0.0,0.0,0.01
5512.5,0.95,0.01,0.0,0.04,0.0,0.0,0.0
5512.75,0.98,0.01,0.0,0.0,0.0,0.0,0.0
5513.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5513.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5513.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5513.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5514.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5514.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5514.5,0.69,0.03,0.15,0.11,0.01,0.01,0.01
5514.75,0.95,0.01,0.02,0.01,0.0,0.0,0.0
5515.0,0.84,0.04,0.0,0.12,0.0,0.0,0.0
5515.25,0.81,0.19,0.0,0.0,0.0,0.0,0.0
5515.5,0.65,0.02,0.0,0.32,0.0,0.0,0.02
5515.75,0.96,0.0,0.0,0.0,0.0,0.0,0.04
5516.0,0.58,0.18,0.06,0.18,0.0,0.0,0.0
5516.25,0.5,0.0,0.09,0.08,0.0,0.02,0.3
5516.5,0.86,0.02,0.0,0.01,0.02,0.0,0.08
5516.75,0.25,0.03,0.56,0.08,0.01,0.04,0.02
5517.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0
5517.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5517.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5517.75,0.78,0.11,0.04,0.06,0.0,0.0,0.0
5518.0,0.97,0.02,0.0,0.01,0.0,0.0,0.0
5518.25,0.96,0.02,0.0,0.02,0.0,0.0,0.01
5518.5,0.97,0.0,0.0,0.03,0.0,0.0,0.0
5518.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5519.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5519.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5519.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5519.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5540.0,0.95,0.0,0.0,0.0,0.0,0.0,0.05
5540.25,0.93,0.0,0.0,0.0,0.0,0.0,0.07
5540.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5540.75,0.97,0.01,0.0,0.0,0.01,0.0,0.01
5541.0,0.41,0.59,0.0,0.0,0.0,0.0,0.0
5541.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5541.5,0.95,0.0,0.0,0.0,0.0,0.0,0.04
5541.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5542.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5542.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5542.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5542.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5543.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5543.25,0.96,0.01,0.0,0.01,0.01,0.0,0.01
5543.5,0.8,0.03,0.0,0.08,0.02,0.01,0.06
5543.75,0.78,0.05,0.06,0.05,0.01,0.01,0.02
5544.0,0.79,0.05,0.02,0.07,0.03,0.01,0.03
5544.25,0.62,0.01,0.0,0.37,0.0,0.0,0.0
5544.5,0.86,0.01,0.02,0.09,0.0,0.0,0.02
5544.75,0.93,0.0,0.0,0.01,0.0,0.0,0.06
5545.0,0.89,0.0,0.01,0.0,0.0,0.02,0.08
5545.25,0.88,0.03,0.0,0.02,0.01,0.0,0.06
5545.5,0.36,0.09,0.43,0.09,0.0,0.02,0.0
5545.75,0.36,0.02,0.35,0.03,0.02,0.18,0.05
5546.0,0.08,0.0,0.8,0.0,0.0,0.0,0.12
5546.25,0.5,0.0,0.32,0.01,0.0,0.1,0.07
5546.5,0.73,0.21,0.03,0.01,0.0,0.0,0.0
5546.75,0.76,0.24,0.0,0.0,0.0,0.0,0.0
